tokens,step,loss,ema
1572864,0,10.82583999633790,10.82583999633790
3145728,1,10.319770177205400,10.8188714149284
4718592,2,9.081237157185870,10.302715577519700
6291456,3,7.752569834391280,9.062941408150990
7864320,4,7.179063002268470,7.744672645312950
9437184,5,6.623238722483320,7.171409301935830
11010048,6,6.64379898707072,6.62352183732669
12582912,7,6.600397109985350,6.64320134322325
14155776,8,6.375040213267010,6.597293945517540
15728640,9,6.431785424550370,6.375821594826380
17301504,10,6.1906364758809400,6.42846480352719
18874368,11,6.1987409591674800,6.1907480746158000
20447232,12,6.130565961201990,6.1978021894455
22020096,13,6.132139205932620,6.130587624781930
23592960,14,6.080934524536130,6.131434117469790
25165824,15,5.938643296559650,6.078975174326890
26738688,16,5.946439743041990,5.938750653627710
28311552,18,5.879428545633950,5.945516998853680
29884416,19,5.810784657796220,5.878483319298420
31457280,20,5.865963617960610,5.811544472077680
33030144,21,5.76194969813029,5.86453134628455
34603008,22,5.73968505859375,5.76164311404387
36175872,23,5.724395275115970,5.73947451827526
37748736,24,5.643833160400390,5.723285934796340
39321600,25,5.5531965891520200,5.6425850948143
40894464,26,5.785186767578130,5.55639109390895
42467328,27,5.641714731852210,5.783211157646180
44040192,28,5.569105466206870,5.640714902264270
45613056,29,5.50967264175415,5.56828707621416
47185920,30,5.432711601257320,5.50861288822651
48758784,31,5.405888557434080,5.432342247943870
50331648,32,5.4326300621032700,5.40625678795337
51904512,33,5.339785257975260,5.43135158915043
53477376,34,5.3928117752075200,5.34051543311755
55050240,36,5.283490816752120,5.39130642560959
56623104,37,5.233462333679200,5.282801924540210
58195968,38,5.3092145919799800,5.234505442276
59768832,39,5.218079884847010,5.30795966706276
61341696,40,5.202293237050370,5.217862502706850
62914560,41,5.200905481974280,5.202274127662970
64487424,42,5.151780923207600,5.200229036800060
66060288,43,5.190638542175290,5.152315992620790
67633152,44,5.073293685913090,5.189022703504560
69206016,45,4.969168663024900,5.071859884347920
70778880,46,5.154541015625,4.9717212403202
72351744,47,5.056797981262210,5.15319509404182
73924608,48,5.043801943461100,5.056619025821690
75497472,49,5.008510589599610,5.043315981518430
77070336,50,4.941051324208580,5.007581675515180
78643200,51,4.87958558400472,4.94020494096597
80216064,53,4.893784840901690,4.87978110777219
81788928,54,4.923580010732020,4.894195120390250
83361792,55,5.025650819142660,4.924985525763830
84934656,56,4.9745667775472,5.02494739188989
86507520,57,4.840510368347170,4.97272082079252
88080384,58,4.753766377766930,4.839315903596880
89653248,59,4.886041482289630,4.755587805956210
91226112,60,4.850924491882320,4.885557921331720
92798976,61,4.8785654703776000,4.8513051081562
94371840,62,4.869256496429440,4.87843728580633
95944704,63,4.755502382914230,4.867690102286340
97517568,64,4.767293930053710,4.755664752518340
99090432,65,4.799575964609780,4.767738453669550
100663296,66,4.818434079488120,4.799835640851650
102236160,67,4.705037911732990,4.816872614258130
103809024,68,4.75452454884847,4.70571934272607
105381888,69,4.698023796081540,4.75374653348287
106954752,71,4.536615053812660,4.695801197700500
108527616,72,4.755941549936930,4.539635179664290
110100480,73,4.693222681681320,4.755077911121050
111673344,74,4.651071389516190,4.692642258388210
113246208,75,4.7259147961934400,4.65210198322614
114819072,76,4.655697822570800,4.72494790846666
116391936,77,4.533270041147870,4.654011992020610
117964800,78,4.612363974253340,4.534359164606730
119537664,79,4.63247013092041,4.61264083603065
121110528,80,4.614249070485430,4.63221922691822
122683392,81,4.593829313913980,4.613967890437440
124256256,82,4.498079299926760,4.592510836221380
125829120,83,4.512670199076340,4.498280216608050
127401984,84,4.546128273010250,4.513130916754410
128974848,85,4.5949446360270200,4.54680047432899
130547712,86,4.643307685852050,4.59561059522311
132120576,87,4.482761859893800,4.641096969828600
133693440,89,4.534554799397790,4.483475048670770
135266304,90,4.441133499145510,4.533268388093320
136839168,91,4.5097246170043900,4.44207799883843
138412032,92,4.479264577229820,4.50930518225669
139984896,93,4.451425393422440,4.478881231668790
141557760,94,4.420861721038820,4.451004531653720
143130624,95,4.432744979858400,4.421025353512770
144703488,96,4.436263084411620,4.432793424158100
146276352,97,4.375902811686200,4.435431923456190
147849216,98,4.382301648457850,4.375990923668550
149422080,99,4.404209454854330,4.382603318951930
150994944,100,4.444349765777590,4.404762186935740
152567808,101,4.287820657094320,4.442194359951020
154140672,102,4.325682799021400,4.288342018788660
155713536,103,4.412156740824380,4.326873545200030
157286400,104,4.389395554860430,4.411843319293660
158859264,106,4.291110356648760,4.388042167681060
160432128,107,4.276533444722490,4.290909632571540
